5.124507042253520694e+02,1.371549295774647987e+02,4.151126760563380458e+02
5.121774193548386620e+02,1.436290322580645125e+02,4.252741935483870748e+02
5.124935064935065157e+02,1.438181818181818130e+02,1.797402597402597451e+02
5.116499999999999773e+02,1.501666666666666572e+02,4.349833333333333485e+02
5.120000000000000000e+02,1.544461538461538339e+02,1.691230769230769226e+02
5.126410256410256352e+02,1.732179487179487296e+02,1.567948717948717956e+02
5.122282608695652470e+02,1.961086956521739069e+02,1.445869565217391255e+02
5.123500000000000227e+02,2.020333333333333314e+02,4.811166666666666742e+02
5.118823529411764639e+02,2.182352941176470722e+02,4.896764705882353041e+02
5.108947368421052602e+02,2.345789473684210407e+02,4.981578947368420813e+02
5.117368421052631788e+02,2.448684210526315894e+02,4.979736842105263008e+02
5.113030303030303116e+02,2.642727272727272521e+02,1.328181818181818130e+02
5.119552238805970319e+02,2.759402985074626713e+02,4.975671641791044522e+02
5.121494252873562800e+02,3.002413793103448256e+02,1.448965517241379359e+02
5.119594594594594810e+02,3.016081081081081265e+02,4.880135135135134874e+02
5.123695652173912549e+02,3.172500000000000000e+02,4.782826086956521863e+02
5.120111111111110631e+02,3.590444444444444230e+02,4.347777777777777715e+02
5.118000000000000114e+02,3.726000000000000227e+02,2.184749999999999943e+02
5.131882352941177032e+02,1.027176470588235304e+02,2.661647058823529619e+02
5.127014925373134702e+02,1.049104477611940354e+02,3.375522388059701484e+02
5.132898550724637516e+02,1.282173913043478137e+02,2.012318840579710013e+02
5.127142857142856656e+02,1.793968253968253919e+02,4.634285714285714448e+02
5.131707317073170316e+02,2.051585365853658516e+02,1.428048780487804947e+02
5.123584905660377444e+02,2.552830188679245396e+02,4.980943396226414848e+02
5.127999999999999545e+02,2.564181818181818358e+02,1.342181818181818187e+02
5.124918032786885078e+02,2.655245901639344197e+02,4.981639344262295026e+02
5.125384615384615472e+02,2.827076923076922981e+02,1.386153846153846132e+02
5.132962962962963047e+02,2.911604938271605079e+02,4.888271604938271366e+02
5.131456310679611761e+02,3.386213592233009990e+02,4.579320388349514701e+02
5.127764705882352700e+02,3.640235294117646845e+02,4.232470588235294144e+02
5.133783783783783292e+02,3.687297297297297405e+02,4.113918918918918735e+02
5.122105263157894797e+02,3.897894736842105203e+02,3.472105263157894797e+02
5.111999999999999886e+02,3.933999999999999773e+02,3.333999999999999773e+02
5.145196078431372371e+02,1.028627450980392126e+02,2.896176470588235361e+02
5.141170212765957785e+02,1.032021276595744723e+02,3.137127659574468339e+02
5.145370370370370665e+02,1.068240740740740762e+02,2.550555555555555429e+02
5.142839506172839492e+02,1.102592592592592524e+02,3.495185185185185333e+02
5.137027027027027088e+02,1.725945945945945823e+02,4.544729729729729684e+02
5.138055555555555429e+02,1.952916666666666572e+02,4.726388888888889142e+02
5.142542372881356414e+02,2.120338983050847332e+02,4.814067796610169694e+02
5.143378378378378102e+02,2.137432432432432563e+02,1.415000000000000000e+02
5.133414634146341768e+02,2.282439024390243958e+02,4.902682926829268126e+02
5.140289855072463752e+02,2.477246376811594075e+02,1.358840579710144993e+02
5.144687500000000000e+02,2.807187500000000000e+02,4.892343750000000000e+02
5.146206896551724412e+02,3.068620689655172669e+02,4.791609195402298838e+02
5.138514851485148256e+02,3.100000000000000000e+02,1.526039603960396107e+02
5.143999999999999773e+02,3.224499999999999886e+02,4.689200000000000159e+02
5.148172043010753214e+02,3.436559139784945955e+02,4.471505376344085789e+02
5.137999999999999545e+02,3.643500000000000227e+02,2.079250000000000114e+02
5.138111111111111313e+02,3.733000000000000114e+02,3.993111111111111313e+02
5.139012345679012697e+02,3.780123456790123555e+02,3.868888888888889142e+02
5.132352941176470722e+02,3.799411764705882320e+02,2.426470588235294201e+02
5.135573770491803316e+02,3.820163934426229275e+02,3.739672131147540881e+02
5.132500000000000000e+02,3.861136363636363740e+02,3.607272727272727479e+02
5.154356435643563827e+02,1.112772277227722810e+02,2.435841584158415856e+02
5.157407407407407618e+02,1.200493827160493794e+02,2.218641975308642031e+02
5.147432432432432279e+02,1.242297297297297263e+02,2.113108108108108070e+02
5.152285714285713993e+02,1.399428571428571502e+02,1.900142857142857054e+02
5.147681159420289987e+02,1.625362318840579690e+02,1.675072463768115938e+02
5.150704225352112644e+02,1.660845070422535343e+02,4.448732394366197127e+02
5.150493827160494220e+02,1.810740740740740762e+02,1.561851851851851904e+02
5.149636363636363967e+02,2.223454545454545439e+02,1.404000000000000057e+02
5.150877192982455881e+02,2.305789473684210407e+02,1.391929824561403564e+02
5.145820895522388128e+02,2.388656716417910388e+02,1.371641791044776255e+02
5.144565217391303804e+02,2.388043478260869676e+02,4.900217391304348098e+02
5.153673469387755404e+02,2.493673469387755119e+02,4.900000000000000000e+02
5.155000000000000000e+02,2.701428571428571672e+02,4.897428571428571331e+02
5.149827586206896513e+02,2.744482758620689538e+02,1.403793103448275872e+02
5.153513513513513544e+02,2.922432432432432279e+02,1.465810810810810949e+02
5.150232558139534831e+02,3.195581395348837077e+02,1.610697674418604777e+02
5.150781250000000000e+02,3.557500000000000000e+02,1.979062500000000000e+02
5.135000000000000000e+02,3.863999999999999773e+02,2.681999999999999886e+02
5.160121951219512084e+02,1.156097560975609753e+02,2.325121951219512084e+02
5.157083333333333712e+02,1.159305555555555571e+02,3.611111111111110858e+02
5.163648648648648987e+02,1.212432432432432421e+02,3.725675675675675507e+02
5.161805555555555429e+02,1.513611111111111143e+02,1.788888888888888857e+02
5.157846153846153356e+02,1.596615384615384698e+02,4.352307692307692264e+02
5.158734177215189902e+02,1.889620253164557084e+02,4.638607594936709120e+02
5.161830985915493102e+02,2.053943661971831034e+02,4.726338028169014365e+02
5.160000000000000000e+02,2.221500000000000057e+02,4.815000000000000000e+02
5.159500000000000455e+02,2.596000000000000227e+02,4.898666666666666742e+02
5.161764705882352473e+02,2.961882352941176464e+02,4.796705882352941330e+02
5.159166666666666288e+02,3.287619047619047592e+02,1.698214285714285836e+02
5.165000000000000000e+02,3.277980769230769056e+02,4.588750000000000000e+02
5.162656250000000000e+02,3.377343750000000000e+02,1.786093750000000000e+02
5.160333333333333030e+02,3.466666666666666856e+02,1.881666666666666572e+02
5.160306122448979522e+02,3.487346938775510239e+02,4.363163265306122298e+02
5.170112359550562360e+02,1.066516853932584326e+02,2.776404494382022676e+02
5.176938775510203641e+02,1.070714285714285694e+02,3.015510204081632537e+02
5.166842105263158373e+02,1.084605263157894797e+02,3.255789473684210407e+02
5.169638554216867306e+02,1.277590361445783174e+02,3.839036144578313383e+02
5.170625000000000000e+02,1.339625000000000057e+02,3.950249999999999773e+02
5.175783132530120838e+02,1.360240963855421796e+02,2.002289156626505928e+02
5.172048192771084132e+02,1.399879518072289102e+02,4.054096385542168832e+02
5.170731707317073642e+02,1.466341463414634063e+02,4.158292682926829116e+02
5.167179487179487296e+02,1.531794871794871824e+02,4.260000000000000000e+02
5.173064516129031745e+02,1.823064516129032313e+02,4.548870967741935374e+02
5.171527777777778283e+02,1.890694444444444571e+02,1.550972222222222285e+02
5.171355932203389330e+02,2.325932203389830590e+02,4.817457627118644155e+02
5.171014492753623699e+02,2.659855072463768124e+02,1.420869565217391255e+02
5.174264705882352473e+02,2.856323529411764639e+02,4.804264705882353041e+02
5.175000000000000000e+02,3.015444444444444230e+02,1.545444444444444514e+02
5.170978260869565020e+02,3.117717391304348098e+02,4.699239130434782510e+02
5.172783505154638988e+02,3.535979381443298735e+02,4.249690721649484431e+02
5.161388888888889142e+02,3.719166666666666856e+02,2.316111111111111143e+02
5.155555555555555429e+02,3.865555555555555429e+02,3.216666666666666856e+02
5.188799999999999955e+02,1.106899999999999977e+02,2.659900000000000091e+02
5.182820512820512704e+02,1.136153846153846132e+02,3.378333333333333144e+02
5.176103896103895750e+02,1.707532467532467422e+02,1.666363636363636260e+02
5.180379746835443484e+02,1.990000000000000000e+02,4.640379746835442916e+02
5.182133333333333667e+02,2.159866666666666788e+02,4.729866666666666788e+02
5.181449275362318758e+02,2.747246376811594359e+02,4.809275362318840621e+02
5.181168831168831730e+02,2.838701298701298583e+02,1.480909090909090935e+02
5.182300000000000182e+02,3.329200000000000159e+02,4.484399999999999977e+02
5.181463414634146147e+02,3.581707317073170884e+02,4.131829268292682968e+02
5.188111111111111313e+02,3.631111111111110858e+02,4.010222222222222399e+02
5.166428571428571104e+02,3.790000000000000000e+02,2.566428571428571672e+02
5.192837837837837469e+02,1.323378378378378386e+02,2.107837837837837753e+02
5.189078947368420813e+02,1.471578947368421098e+02,1.888815789473684106e+02
5.191948051948052125e+02,1.600389610389610482e+02,1.777922077922077904e+02
5.186363636363636260e+02,1.757272727272727195e+02,4.455303030303030027e+02
5.186527777777778283e+02,1.973611111111111143e+02,1.537500000000000000e+02
5.193116883116882718e+02,2.055714285714285836e+02,1.520389610389610482e+02
5.184905660377359027e+02,2.430377358490566166e+02,4.817169811320754889e+02
5.191454545454545269e+02,2.534181818181818073e+02,4.815636363636363626e+02
5.189705882352941444e+02,2.572500000000000000e+02,1.437500000000000000e+02
5.190819672131148081e+02,2.641639344262295026e+02,4.813442622950819896e+02
5.189800000000000182e+02,3.008000000000000114e+02,4.705500000000000114e+02
5.192604166666666288e+02,3.107083333333333144e+02,1.629791666666666572e+02
5.193714285714286234e+02,3.166000000000000227e+02,4.599714285714285893e+02
5.180322580645160997e+02,3.638064516129032313e+02,2.204838709677419217e+02
5.191078431372549176e+02,3.676372549019607732e+02,3.885784313725490051e+02
5.195249999999999773e+02,3.718500000000000227e+02,3.757875000000000227e+02
5.191454545454545269e+02,3.758181818181818130e+02,3.627454545454545496e+02
5.183703703703703241e+02,3.798148148148148380e+02,3.494074074074073906e+02
5.175555555555555429e+02,3.834444444444444571e+02,3.356666666666666856e+02
5.204489795918367463e+02,1.109897959183673493e+02,2.895510204081632537e+02
5.201847826086956275e+02,1.119021739130434838e+02,3.135760869565217490e+02
5.199719626168224522e+02,1.150000000000000000e+02,2.545700934579439263e+02
5.201066666666666833e+02,1.192800000000000011e+02,3.496000000000000227e+02
5.206956521739130039e+02,1.193260869565217348e+02,2.429456521739130324e+02
5.203095238095238528e+02,1.281666666666666572e+02,2.211071428571428612e+02
5.198714285714286234e+02,1.694571428571428555e+02,4.360000000000000000e+02
5.201728395061728634e+02,1.791604938271605079e+02,1.657654320987654444e+02
5.201904761904761472e+02,1.926190476190476204e+02,4.550476190476190368e+02
5.204285714285714448e+02,2.095194805194805099e+02,4.640909090909090651e+02
5.203134328358208904e+02,2.140597014925373003e+02,1.509552238805970035e+02
5.197599999999999909e+02,2.261066666666666549e+02,4.728799999999999955e+02
5.200909090909091219e+02,2.483818181818181756e+02,1.454909090909090992e+02
5.203456790123457267e+02,2.902592592592592382e+02,4.710370370370370097e+02
5.205000000000000000e+02,3.198026315789473415e+02,1.717368421052631504e+02
5.200761904761905043e+02,3.381238095238095411e+02,4.375238095238095184e+02
5.196756756756756204e+02,3.553243243243243228e+02,2.102972972972972912e+02
5.209240506329114169e+02,1.239113924050632960e+02,2.320126582278481067e+02
5.209701492537313925e+02,1.249552238805970177e+02,3.614626865671641553e+02
5.215212765957446663e+02,1.440531914893616943e+02,1.992553191489361666e+02
5.211666666666666288e+02,1.561190476190476204e+02,4.161309523809524080e+02
5.208374999999999773e+02,1.629749999999999943e+02,4.261499999999999773e+02
5.213281250000000000e+02,1.859218750000000000e+02,4.459687500000000000e+02
5.209387755102040956e+02,2.226326530612244881e+02,1.495714285714285836e+02
5.212000000000000455e+02,2.314250000000000114e+02,1.482750000000000057e+02
5.212361111111110858e+02,2.368472222222222285e+02,4.731111111111110858e+02
5.207575757575757507e+02,2.397424242424242493e+02,1.468484848484848442e+02
5.207000000000000455e+02,2.748166666666666629e+02,1.500000000000000000e+02
5.212247191011235827e+02,2.796404494382022676e+02,4.718764044943820295e+02
5.209890109890110352e+02,2.925494505494505688e+02,1.564175824175824232e+02
5.213846153846153584e+02,3.061057692307692264e+02,4.610576923076923208e+02
5.212169811320754889e+02,3.222169811320754889e+02,4.497264150943396430e+02
5.207816091954023250e+02,3.289770114942528494e+02,1.806436781609195350e+02
5.210000000000000000e+02,3.379487179487179560e+02,1.900000000000000000e+02
5.212244897959183163e+02,3.430306122448979522e+02,4.266224489795918089e+02
5.206590909090908781e+02,3.466363636363636260e+02,1.997727272727272805e+02
5.198260869565217490e+02,3.710000000000000000e+02,2.450000000000000000e+02
5.200000000000000000e+02,3.770000000000000000e+02,2.703636363636363740e+02
5.226261682242990219e+02,1.149532710280373777e+02,2.775794392523364422e+02
5.222374999999999545e+02,1.171124999999999972e+02,3.258874999999999886e+02
5.215468750000000000e+02,1.309062500000000000e+02,3.729218750000000000e+02
5.218333333333333712e+02,1.370757575757575637e+02,3.843787878787878753e+02
5.219066666666666379e+02,1.435066666666666606e+02,3.949599999999999795e+02
5.217500000000000000e+02,1.499000000000000057e+02,4.058500000000000227e+02
5.218208955223880139e+02,1.553283582089552226e+02,1.871940298507462614e+02
5.219729729729730252e+02,1.680405405405405475e+02,1.765945945945945823e+02
5.223611111111110858e+02,1.873472222222222285e+02,1.646666666666666572e+02
5.223548387096774377e+02,2.028387096774193594e+02,4.550806451612903061e+02
5.220864197530863748e+02,2.198765432098765302e+02,4.641851851851851620e+02
5.221090909090909236e+02,2.474181818181818073e+02,4.731272727272727252e+02
5.222127659574467771e+02,2.581702127659574444e+02,4.728723404255318883e+02
5.217999999999999545e+02,2.687818181818182097e+02,4.724727272727272975e+02
5.205000000000000000e+02,3.795000000000000000e+02,3.100000000000000000e+02
5.234526315789473756e+02,1.156736842105263179e+02,3.013157894736842195e+02
5.228524590163934818e+02,1.795409836065573757e+02,4.361967213114754145e+02
5.229032258064515872e+02,2.663709677419354875e+02,1.520000000000000000e+02
5.233551401869158326e+02,2.952149532710280369e+02,4.616074766355140468e+02
5.229642857142856656e+02,3.019523809523809632e+02,1.649285714285714164e+02
5.233398058252427063e+02,3.271456310679611761e+02,4.387669902912621183e+02
5.226666666666666288e+02,3.477619047619047592e+02,4.145555555555555429e+02
5.235408163265306030e+02,3.523979591836734926e+02,4.026632653061224687e+02
5.220416666666666288e+02,3.629583333333333144e+02,2.336250000000000000e+02
5.222307692307692832e+02,3.764230769230769056e+02,3.235769230769230944e+02
5.241702127659574444e+02,1.190425531914893611e+02,2.658297872340425556e+02
5.240779220779220395e+02,1.225194805194805241e+02,3.377012987012986969e+02
5.237654320987654728e+02,1.405308641975308603e+02,2.100617283950617207e+02
5.239718309859155170e+02,1.730845070422535343e+02,4.262112676056337932e+02
5.245324675324675354e+02,1.766753246753246742e+02,1.756753246753246742e+02
5.240625000000000000e+02,1.958000000000000114e+02,1.635999999999999943e+02
5.243492063492063835e+02,1.965396825396825307e+02,4.457142857142857224e+02
5.239493670886075734e+02,2.303164556962025245e+02,4.641898734177215147e+02
5.238873239436619542e+02,2.838591549295774712e+02,1.581126760563380174e+02
5.246172839506173204e+02,2.844938271604938222e+02,4.625061728395061778e+02
5.239090909090908781e+02,3.111272727272727252e+02,4.506090909090909236e+02
5.243203883495145874e+02,3.106601941747572937e+02,1.736407766990291179e+02
5.241320754716981583e+02,3.573584905660377444e+02,3.903301886792452819e+02
5.246279069767441570e+02,3.615000000000000000e+02,3.775930232558139323e+02
5.228888888888889142e+02,3.699629629629629903e+02,2.584444444444444571e+02
5.235238095238095184e+02,3.731428571428571672e+02,3.376190476190475920e+02
5.223333333333333712e+02,3.750000000000000000e+02,2.840000000000000000e+02
5.252577319587628608e+02,1.234432989690721598e+02,2.540515463917525665e+02
5.254418604651162923e+02,1.275000000000000000e+02,2.425000000000000000e+02
5.252153846153846644e+02,1.283230769230769113e+02,3.498923076923076678e+02
5.252000000000000455e+02,1.318941176470588346e+02,2.312117647058823593e+02
5.247428571428571331e+02,1.361142857142857281e+02,2.206714285714285779e+02
5.251264367816091863e+02,1.529080459770114828e+02,1.978620689655172384e+02
5.250246913580247110e+02,1.661481481481481524e+02,4.163333333333333144e+02
5.249722222222221717e+02,2.044305555555555429e+02,1.620000000000000000e+02
5.246666666666666288e+02,2.136133333333333439e+02,4.552666666666666515e+02
5.253220338983051079e+02,2.408135593220339103e+02,4.643220338983051079e+02
5.245000000000000000e+02,2.572580645161290249e+02,1.535322580645161281e+02
5.254626865671641553e+02,2.627014925373134133e+02,4.636865671641791096e+02
5.250249999999999773e+02,2.732500000000000000e+02,4.631250000000000000e+02
5.259017857142856656e+02,3.003125000000000000e+02,4.518035714285714448e+02
5.260000000000000000e+02,3.164035087719298076e+02,4.402543859649122737e+02
5.252195121951219789e+02,3.195609756097560989e+02,1.823536585365853568e+02
5.248988764044943309e+02,3.320898876404494331e+02,4.279662921348314626e+02
5.250000000000000000e+02,3.460810810810810949e+02,2.121891891891891930e+02
5.239677419354839003e+02,3.545161290322580498e+02,2.228064516129032313e+02
5.245362318840579974e+02,3.657101449275362484e+02,3.645942028985507477e+02
5.243200000000000500e+02,3.696200000000000045e+02,3.513000000000000114e+02
5.260183486238531714e+02,1.194954128440366929e+02,2.891834862385321117e+02
5.259102564102564656e+02,1.206282051282051242e+02,3.137564102564102768e+02
5.260188679245283083e+02,1.344716981132075375e+02,3.615849056603773306e+02
5.262909090909090537e+02,1.470000000000000000e+02,3.844545454545454390e+02
5.260000000000000000e+02,1.535576923076923208e+02,3.954423076923076792e+02
5.256333333333333258e+02,1.598499999999999943e+02,4.060500000000000114e+02
5.259534883720930338e+02,1.657441860465116292e+02,1.867674418604651123e+02
5.255937500000000000e+02,1.897656250000000000e+02,4.365156250000000000e+02
5.258734177215189902e+02,2.131265822784810098e+02,1.608227848101265920e+02
5.265245901639344765e+02,2.221967213114754145e+02,1.594262295081967125e+02
5.265000000000000000e+02,2.238604651162790731e+02,4.552790697674418539e+02
5.255692307692307850e+02,2.483230769230769113e+02,1.549384615384615245e+02
5.255666666666667197e+02,2.515500000000000114e+02,4.641666666666666856e+02
5.260000000000000000e+02,2.748548387096774377e+02,1.599032258064516157e+02
5.259770114942529062e+02,2.930574712643677913e+02,1.667241379310344769e+02
5.257142857142856656e+02,3.286883116883116713e+02,1.918701298701298583e+02
5.255344827586206975e+02,3.374827586206896513e+02,2.015689655172413666e+02
5.263493975903614910e+02,3.370120481927710898e+02,4.164096385542168832e+02
5.256296296296296759e+02,3.618148148148148380e+02,2.470740740740740762e+02
5.263999999999999773e+02,1.403799999999999955e+02,3.733999999999999773e+02
5.274444444444444571e+02,1.491358024691357969e+02,2.089382716049382793e+02
5.274137931034482563e+02,1.834310344827586334e+02,4.263965517241379075e+02
5.269605263157894797e+02,1.851315789473684106e+02,1.747763157894736707e+02
5.266612903225806122e+02,2.067903225806451530e+02,4.459032258064515872e+02
5.268028169014085051e+02,2.312253521126760631e+02,1.579718309859154886e+02
5.276190476190475920e+02,2.891714285714285779e+02,4.524285714285714448e+02
5.276333333333333258e+02,3.418444444444444343e+02,4.044333333333333371e+02
5.262368421052631220e+02,3.696052631578947398e+02,3.119210526315789593e+02
5.279600000000000364e+02,1.239000000000000057e+02,2.773899999999999864e+02
5.280120481927710898e+02,1.261204819277108413e+02,3.259036144578313383e+02
5.285466666666666242e+02,1.762933333333333223e+02,4.164933333333333394e+02
5.282535211267605746e+02,2.344084507042253449e+02,4.552676056338028161e+02
5.266111111111110858e+02,2.400555555555555429e+02,1.569444444444444571e+02
5.282835820895522829e+02,2.660298507462686644e+02,1.619104477611940354e+02
5.285256410256409936e+02,2.784102564102564088e+02,4.532692307692307736e+02
5.280000000000000000e+02,3.015666666666666629e+02,1.755999999999999943e+02
5.283305084745762770e+02,3.054915254237288309e+02,4.413050847457627128e+02
5.280796460176991332e+02,3.210088495575221259e+02,4.292477876106194685e+02
5.285000000000000000e+02,3.466851851851851620e+02,3.921481481481481524e+02
5.280599999999999454e+02,3.664399999999999977e+02,3.257400000000000091e+02
5.260000000000000000e+02,3.676666666666666856e+02,2.723333333333333144e+02
5.288999999999999773e+02,1.243909090909090907e+02,3.012727272727272521e+02
5.290303030303030027e+02,1.277474747474747545e+02,2.654141414141413975e+02
5.297000000000000455e+02,1.319444444444444571e+02,3.379888888888888800e+02
5.297176470588235588e+02,1.406235294117647072e+02,2.305058823529411711e+02
5.289550561797752835e+02,1.448426966292134921e+02,2.196741573033707766e+02
5.290229885057470938e+02,1.616666666666666572e+02,1.980574712643678197e+02
5.295975609756097811e+02,1.697073170731707421e+02,4.060609756097560989e+02
5.286216216216216708e+02,1.742432432432432563e+02,1.855945945945945823e+02
5.287749999999999773e+02,1.940625000000000000e+02,1.733000000000000114e+02
5.287462686567164383e+02,2.000149253731343322e+02,4.362835820895522261e+02
5.290879120879120592e+02,2.171758241758241752e+02,4.461098901098901024e+02
5.289210526315789593e+02,2.453157894736842195e+02,4.551052631578947398e+02
5.290657894736841627e+02,2.562763157894736992e+02,4.546973684210526585e+02
5.288987341772151467e+02,2.674430379746835342e+02,4.539240506329114169e+02
5.289871794871794464e+02,2.836666666666666856e+02,1.686153846153846132e+02
5.289518072289156407e+02,3.104096385542168832e+02,1.843132530120481931e+02
5.296947368421052715e+02,3.263157894736842195e+02,4.179263157894736764e+02
5.291910112359551022e+02,3.510561797752808957e+02,3.796966292134831633e+02
5.276470588235293917e+02,3.530588235294117680e+02,2.357647058823529278e+02
5.293043478260869961e+02,3.558260869565217490e+02,3.666086956521739353e+02
5.288076923076922640e+02,3.600384615384615472e+02,2.603076923076923208e+02
5.292452830188678945e+02,3.595660377358490791e+02,3.531320754716981014e+02
5.289636363636363967e+02,3.633999999999999773e+02,3.395272727272727025e+02
5.283636363636363740e+02,3.651818181818181870e+02,2.860909090909090651e+02
5.300721649484536329e+02,1.320515463917525665e+02,2.534329896907216551e+02
5.300555555555555429e+02,1.362777777777777715e+02,2.420888888888889028e+02
5.305584415584415865e+02,1.379090909090909065e+02,3.498571428571428328e+02
5.303661971830986204e+02,1.937183098591549424e+02,4.266338028169014365e+02
5.300000000000000000e+02,2.030481927710843308e+02,1.720000000000000000e+02
5.297538461538460979e+02,2.572307692307692264e+02,1.632461538461538453e+02
5.301785714285714448e+02,2.944821428571428328e+02,4.424464285714285552e+02
5.306902654867257070e+02,3.100353982300885036e+02,4.304247787610619298e+02
5.299736842105263577e+02,3.191052631578947398e+02,1.939342105263157805e+02
5.300945945945945823e+02,3.280135135135134874e+02,2.038378378378378386e+02
5.290588235294117112e+02,3.449411764705882320e+02,2.247058823529411882e+02
5.312136752136751738e+02,1.286666666666666572e+02,2.893333333333333144e+02
5.313478260869565020e+02,1.300000000000000000e+02,3.134521739130434526e+02
5.310945945945945823e+02,1.438648648648648702e+02,3.616351351351351582e+02
5.309764705882353155e+02,1.577294117647058727e+02,2.081411764705882490e+02
5.311521739130434980e+02,1.568913043478260931e+02,3.844565217391304373e+02
5.305789473684210407e+02,1.634736842105263293e+02,3.952280701754385746e+02
5.315638297872339990e+02,1.704680851063829721e+02,1.962127659574468055e+02
5.309659090909091219e+02,1.827727272727272805e+02,1.848295454545454675e+02
5.313369565217391255e+02,2.109239130434782510e+02,4.365434782608695627e+02
5.310897435897435344e+02,2.118974358974358836e+02,1.709615384615384528e+02
5.314285714285714448e+02,2.206190476190476204e+02,1.693809523809523796e+02
5.310329670329670080e+02,2.282747252747252844e+02,4.458461538461538680e+02
5.309746835443038435e+02,2.480379746835442916e+02,1.650126582278481067e+02
5.313661971830986204e+02,2.743239436619718390e+02,1.703521126760563504e+02
5.316037735849056389e+02,2.830377358490566166e+02,4.429811320754716917e+02
5.310705882352941671e+02,2.926000000000000227e+02,1.772588235294117567e+02
5.312705882352940989e+02,3.307294117647059011e+02,4.059764705882353155e+02
5.299565217391303804e+02,3.366956521739130608e+02,2.140000000000000000e+02
5.314500000000000455e+02,1.501500000000000057e+02,3.731999999999999886e+02
5.320375000000000227e+02,1.869124999999999943e+02,4.167749999999999773e+02
5.318378378378378102e+02,2.296486486486486456e+02,1.679594594594594525e+02
5.317619047619048160e+02,2.387619047619047592e+02,1.668253968253968367e+02
5.319249999999999545e+02,2.389875000000000114e+02,4.453500000000000227e+02
5.322749999999999773e+02,2.500374999999999943e+02,4.450124999999999886e+02
5.324367816091953500e+02,2.610229885057471506e+02,4.446896551724137794e+02
5.320246913580247110e+02,2.720370370370370097e+02,4.439629629629629903e+02
5.326283185840708256e+02,2.989646017699114964e+02,4.317345132743362797e+02
5.326000000000000227e+02,3.151272727272727252e+02,4.191727272727272862e+02
5.324411764705882888e+02,3.357352941176470722e+02,3.938137254901960773e+02
5.313541666666666288e+02,3.518333333333333144e+02,2.487916666666666572e+02
5.315517241379310462e+02,3.577241379310344769e+02,2.744827586206896513e+02
5.319272727272726797e+02,3.595818181818181642e+02,3.142181818181817903e+02
5.304285714285714448e+02,3.627142857142857224e+02,3.000714285714285552e+02
5.329523809523809632e+02,1.325714285714285836e+02,2.769809523809523739e+02
5.332716049382715937e+02,1.354444444444444571e+02,3.256543209876543301e+02
5.328051948051947875e+02,1.537532467532467422e+02,2.185844155844155807e+02
5.336410256410256352e+02,1.801666666666666572e+02,4.063974358974359120e+02
5.327215189873418240e+02,1.915443037974683591e+02,1.837215189873417671e+02
5.333734939759036706e+02,2.038072289156626482e+02,4.268072289156626766e+02
5.335000000000000000e+02,2.215326086956521863e+02,4.365869565217391255e+02
5.332400000000000091e+02,2.654599999999999795e+02,1.719799999999999898e+02
5.326588235294117339e+02,3.013176470588235247e+02,1.863529411764705799e+02
5.333580246913579685e+02,3.404691358024691112e+02,3.814197530864197461e+02
5.331285714285713766e+02,3.563714285714285666e+02,3.278571428571428328e+02
5.340392156862744741e+02,1.338137254901960773e+02,3.012058823529411598e+02
5.339047619047619264e+02,1.368928571428571388e+02,2.648690476190475920e+02
5.345205479452055215e+02,1.411369863013698591e+02,2.530000000000000000e+02
5.345476190476190368e+02,1.458095238095237960e+02,2.411785714285714164e+02
5.339873417721519218e+02,1.498101265822784853e+02,2.296708860759493689e+02
5.342247191011235827e+02,1.666179775280898809e+02,2.070786516853932540e+02
5.340874999999999773e+02,1.792125000000000057e+02,1.952624999999999886e+02
5.343164556962025245e+02,2.002278481012658347e+02,1.822911392405063395e+02
5.347159090909091219e+02,2.325227272727272805e+02,4.359886363636363740e+02
5.339464285714285552e+02,2.833571428571428328e+02,1.790357142857142776e+02
5.343398058252427063e+02,2.877184466019417641e+02,4.325631067961165286e+02
5.349911504424778741e+02,3.037876106194690351e+02,4.203716814159292312e+02
5.337384615384615927e+02,3.099692307692307622e+02,1.958000000000000114e+02
5.343461538461538112e+02,3.183653846153846416e+02,2.059230769230769340e+02
5.344883720930232585e+02,3.198372093023255616e+02,4.073953488372093261e+02
5.329655172413793025e+02,3.435517241379310462e+02,2.377586206896551744e+02
5.339019607843137010e+02,3.449019607843137010e+02,3.684509803921568505e+02
5.338571428571428896e+02,3.530816326530612059e+02,3.415102040816326507e+02
5.336060606060606233e+02,3.554242424242424363e+02,2.884848484848484986e+02
5.349411764705882888e+02,1.415588235294117680e+02,3.378823529411764639e+02
5.356555555555555657e+02,1.477888888888888914e+02,3.497888888888888914e+02
5.354729729729730252e+02,1.668243243243243228e+02,3.843648648648648418e+02
5.347000000000000455e+02,1.735333333333333314e+02,3.953166666666666629e+02
5.354257425742574696e+02,1.974356435643564396e+02,4.163861386138613625e+02
5.354020618556701265e+02,2.094742268041237025e+02,1.809793814432989620e+02
5.356250000000000000e+02,2.147211538461538396e+02,4.263365384615384528e+02
5.353333333333333712e+02,2.432380952380952408e+02,4.351785714285714448e+02
5.347230769230769738e+02,2.562307692307692264e+02,1.734769230769230717e+02
5.351458333333333712e+02,2.768854166666666856e+02,4.333437500000000000e+02
5.343214285714285552e+02,3.270000000000000000e+02,2.158571428571428612e+02
5.340000000000000000e+02,3.353043478260869392e+02,2.269565217391304373e+02
