4.822413793103448256e+02,4.168620689655172669e+02,4.024482758620689538e+02
4.841057692307692264e+02,6.987500000000000000e+01,3.238173076923076792e+02
4.843944954128440372e+02,7.152293577981650685e+01,2.555963302752293487e+02
4.843000000000000114e+02,9.467000000000000171e+01,4.111100000000000136e+02
4.844615384615384528e+02,1.189743589743589780e+02,1.620000000000000000e+02
4.846250000000000000e+02,1.400625000000000000e+02,1.423125000000000000e+02
4.838111111111111313e+02,1.688000000000000114e+02,1.210999999999999943e+02
4.838072289156626766e+02,1.933614457831325240e+02,1.092289156626506070e+02
4.843829787234042783e+02,2.970425531914893895e+02,1.063510638297872362e+02
4.839722222222222285e+02,3.318888888888889142e+02,5.350277777777778283e+02
4.840270270270270316e+02,3.380945945945945823e+02,1.258783783783783718e+02
4.838260869565217490e+02,3.484565217391304373e+02,1.330869565217391255e+02
4.834736842105263008e+02,3.577105263157894797e+02,1.412631578947368496e+02
4.847523809523809746e+02,3.572190476190476147e+02,5.093619047619047819e+02
4.836941176470588175e+02,3.983647058823529505e+02,4.491058823529411939e+02
4.820000000000000000e+02,4.210000000000000000e+02,3.900000000000000000e+02
4.856371681415928947e+02,6.942477876106194401e+01,2.777345132743362797e+02
4.855333333333333599e+02,6.907619047619047592e+01,3.010095238095237846e+02
4.851481481481481524e+02,8.063888888888888573e+01,3.692592592592592382e+02
4.850505050505050235e+02,1.001212121212121247e+02,4.214040404040404155e+02
4.850833333333333144e+02,1.027222222222222285e+02,1.827916666666666572e+02
4.857608695652173765e+02,2.028586956521739069e+02,1.080217391304347814e+02
4.853333333333333144e+02,2.473142857142857167e+02,1.000666666666666629e+02
4.842666666666666515e+02,3.173999999999999773e+02,5.440000000000000000e+02
4.857572815533980588e+02,3.629708737864077648e+02,5.004854368932038824e+02
4.840000000000000000e+02,3.872916666666666856e+02,1.778750000000000000e+02
4.830000000000000000e+02,4.053999999999999773e+02,2.101999999999999886e+02
4.863725490196078454e+02,7.392156862745098067e+01,3.360392156862745310e+02
4.865982905982905891e+02,7.579487179487179560e+01,2.447777777777777715e+02
4.867622950819672383e+02,8.561475409836064898e+01,3.803934426229508290e+02
4.860333333333333599e+02,1.060111111111111057e+02,4.305111111111111200e+02
4.862253521126760347e+02,1.302816901408450576e+02,1.527605633802816953e+02
4.867159090909090651e+02,1.585909090909090935e+02,1.309431818181818130e+02
4.868118811881188321e+02,2.120099009900989984e+02,1.063861386138613909e+02
4.865757575757575637e+02,2.383838383838383947e+02,1.018787878787878753e+02
4.861250000000000000e+02,2.747596153846153584e+02,1.031730769230769198e+02
4.865869565217391255e+02,3.090326086956521863e+02,1.134456521739130466e+02
4.859534883720930338e+02,3.370697674418604493e+02,5.270348837209302246e+02
4.877523809523809746e+02,8.023809523809524080e+01,2.341428571428571388e+02
4.873804347826086882e+02,9.840217391304348382e+01,1.927391304347825951e+02
4.863799999999999955e+02,1.115799999999999983e+02,4.399599999999999795e+02
4.868125000000000000e+02,1.130781250000000000e+02,1.722500000000000000e+02
4.872857142857142776e+02,1.768961038961039094e+02,1.206623376623376629e+02
4.872020202020202078e+02,2.209797979797979792e+02,1.049898989898989896e+02
4.869775280898876417e+02,2.297078651685393140e+02,1.032584269662921344e+02
4.865365853658536821e+02,3.221951219512195053e+02,5.357073170731707705e+02
4.872989690721649367e+02,3.420824742268041518e+02,5.188247422680412910e+02
4.870693069306930738e+02,3.680198019801979967e+02,4.913564356435643390e+02
4.859375000000000000e+02,3.781875000000000000e+02,1.685000000000000000e+02
4.862727272727272521e+02,3.968181818181818130e+02,1.995454545454545325e+02
4.881938775510204209e+02,7.347959183673469852e+01,2.665102040816326507e+02
4.886213592233009990e+02,7.282524271844660291e+01,3.129320388349514701e+02
4.885919999999999845e+02,7.818399999999999750e+01,3.475600000000000023e+02
4.887155172413793025e+02,8.441379310344827047e+01,2.237586206896551744e+02
4.888363636363636147e+02,8.932727272727272805e+01,2.131272727272727252e+02
4.882983870967742064e+02,9.109677419354838435e+01,3.911370967741935374e+02
4.884838709677419502e+02,9.372043010752688019e+01,2.030000000000000000e+02
4.886239316239316395e+02,2.656923076923076792e+02,1.048119658119658055e+02
4.883085106382978893e+02,2.901702127659574444e+02,1.090531914893617085e+02
4.877654320987654160e+02,3.201851851851851620e+02,1.202469135802469111e+02
4.889183673469387941e+02,3.476734693877551194e+02,5.102244897959183731e+02
4.877741935483870748e+02,3.692258064516129252e+02,1.598387096774193594e+02
4.879800000000000182e+02,3.734900000000000091e+02,4.818700000000000045e+02
4.887931034482758719e+02,3.787816091954023250e+02,4.719080459770115112e+02
4.891037735849056389e+02,7.220754716981132049e+01,2.894245283018867667e+02
4.892820512820512704e+02,9.655555555555555713e+01,4.022051282051282328e+02
4.875000000000000000e+02,1.185000000000000000e+02,4.490000000000000000e+02
4.888674698795180689e+02,1.477469879518072275e+02,1.413614457831325240e+02
4.895662650602409371e+02,1.853132530120481931e+02,1.190722891566265105e+02
4.870000000000000000e+02,3.080000000000000000e+02,5.440000000000000000e+02
4.888804347826086882e+02,3.273152173913043725e+02,5.277608695652173765e+02
4.892711864406779796e+02,3.306271186440678207e+02,1.276949152542372872e+02
4.888604651162790447e+02,3.597441860465116292e+02,1.513488372093023315e+02
4.894158415841584429e+02,3.839702970297029765e+02,4.615148514851485402e+02
4.897765957446808329e+02,3.890000000000000000e+02,4.507978723404255561e+02
4.888148148148148380e+02,4.120000000000000000e+02,3.916296296296296191e+02
4.876666666666666856e+02,4.161333333333333258e+02,3.790000000000000000e+02
4.909215686274509949e+02,7.809803921568627061e+01,2.555392156862745026e+02
4.903565217391304145e+02,8.320869565217391539e+01,3.588521739130434867e+02
4.903478260869565020e+02,1.024956521739130437e+02,4.121565217391304259e+02
4.900000000000000000e+02,1.091250000000000000e+02,1.819749999999999943e+02
4.908969072164948670e+02,1.081855670103092848e+02,4.221030927835051330e+02
4.900270270270270316e+02,1.256351351351351298e+02,1.621621621621621614e+02
4.907088607594936889e+02,1.372151898734177280e+02,1.520506329113923982e+02
4.907195121951219789e+02,1.667560975609756042e+02,1.301951219512195053e+02
4.905048543689320582e+02,3.017378640776698830e+02,1.151359223300970882e+02
4.892758620689655231e+02,3.126551724137930819e+02,5.362068965517241850e+02
4.908172043010752645e+02,3.327204301075269086e+02,5.196021505376344294e+02
4.896818181818181870e+02,3.408787878787878753e+02,1.352575757575757507e+02
4.895769230769230944e+02,3.506346153846153584e+02,1.431346153846153868e+02
4.903846153846153584e+02,3.528173076923076792e+02,5.013750000000000000e+02
4.890526315789473415e+02,3.884736842105263008e+02,1.896315789473684106e+02
4.899638554216867306e+02,3.939518072289156407e+02,4.399036144578313383e+02
4.900705882352941103e+02,3.987411764705882433e+02,4.282235294117647300e+02
4.897435897435897232e+02,4.033333333333333144e+02,4.165384615384615472e+02
4.894782608695651902e+02,4.077391304347826235e+02,4.042826086956521863e+02
4.911470588235293917e+02,7.678431372549019329e+01,3.250196078431372371e+02
4.916218487394958174e+02,8.820168067226890685e+01,3.702521008403361407e+02
4.913888888888889142e+02,1.141777777777777771e+02,4.318111111111111313e+02
4.918072289156626766e+02,1.942168674698795314e+02,1.178795180722891587e+02
4.910297029702970235e+02,2.565841584158415571e+02,1.067326732673267315e+02
4.914705882352941444e+02,2.826274509803921546e+02,1.106470588235294059e+02
4.916533333333333076e+02,3.174800000000000182e+02,5.282000000000000455e+02
4.916600000000000250e+02,3.582300000000000182e+02,4.923299999999999841e+02
4.920673076923076792e+02,7.613461538461538680e+01,2.778557692307692264e+02
4.924660194174757066e+02,7.579611650485436769e+01,3.008446601941747645e+02
4.925799999999999841e+02,8.215000000000000568e+01,2.445900000000000034e+02
4.930504201680672054e+02,9.356302521008403517e+01,3.815126050420167871e+02
4.922804878048780211e+02,1.049268292682926784e+02,1.921341463414634063e+02
4.919594594594594810e+02,1.198108108108108070e+02,1.718513513513513544e+02
4.921066666666666833e+02,1.202133333333333383e+02,4.408000000000000114e+02
4.927821782178218086e+02,2.473960396039603893e+02,1.085742574257425730e+02
4.911034482758620925e+02,3.031724137931034306e+02,5.366206896551724412e+02
4.925047619047618923e+02,3.126190476190475920e+02,1.221238095238095269e+02
4.925098039215686185e+02,3.378235294117646959e+02,5.109313725490196134e+02
4.911304347826086882e+02,3.795217391304348098e+02,1.798695652173913118e+02
4.906666666666666856e+02,3.973333333333333144e+02,2.120000000000000000e+02
4.935445544554455637e+02,8.097029702970297649e+01,3.365049504950495134e+02
4.937358490566037972e+02,8.639622641509433265e+01,2.337264150943396146e+02
4.923636363636363740e+02,1.263409090909090935e+02,4.496363636363636260e+02
4.923823529411764639e+02,1.327941176470588118e+02,4.592352941176470722e+02
4.930315789473684163e+02,1.558526315789473813e+02,1.404421052631578846e+02
4.932528735632183725e+02,2.031839080459770059e+02,1.164367816091954069e+02
4.937169811320754889e+02,2.743962264150943611e+02,1.118867924528301927e+02
4.936000000000000227e+02,3.226315789473684390e+02,5.201157894736842309e+02
4.928829787234042783e+02,3.636595744680851112e+02,4.829148936170212778e+02
4.937708333333333144e+02,3.690625000000000000e+02,4.732291666666666856e+02
4.947105263157894797e+02,8.015789473684210975e+01,2.666491228070175339e+02
4.945304347826087223e+02,9.101739130434782510e+01,2.231565217391304259e+02
4.941415094339622556e+02,9.552830188679244827e+01,2.130566037735848965e+02
4.945156250000000000e+02,9.912500000000000000e+01,3.921953125000000000e+02
4.939270833333333144e+02,1.001250000000000000e+02,2.024583333333333428e+02
4.946547619047619264e+02,1.328571428571428612e+02,1.618809523809523796e+02
4.941529411764705628e+02,1.751647058823529335e+02,1.294705882352941160e+02
4.944074074074073906e+02,2.122592592592592666e+02,1.152222222222222285e+02
4.947403846153846416e+02,2.211057692307692264e+02,1.134134615384615330e+02
4.945779816513761489e+02,2.301009174311926699e+02,1.119908256880734001e+02
4.942735849056603570e+02,2.390188679245283083e+02,1.104811320754716917e+02
4.945132743362831889e+02,2.942566371681415944e+02,1.172212389380530908e+02
4.936944444444444571e+02,3.079305555555555429e+02,5.287083333333333712e+02
4.939130434782608745e+02,3.230579710144927503e+02,1.295217391304347814e+02
4.940416666666666856e+02,3.432187500000000000e+02,5.022500000000000000e+02
4.943061224489795791e+02,3.617346938775510239e+02,1.617551020408163254e+02
4.929230769230769056e+02,3.710000000000000000e+02,1.708461538461538396e+02
4.947216494845361012e+02,3.741855670103092848e+02,4.630000000000000000e+02
4.938437500000000000e+02,3.892187500000000000e+02,2.018125000000000000e+02
4.920000000000000000e+02,4.060000000000000000e+02,2.360000000000000000e+02
4.957652173913043612e+02,7.930434782608695343e+01,2.896000000000000227e+02
4.955044247787610630e+02,7.982300884955752451e+01,3.127787610619469092e+02
4.953865546218487452e+02,8.562184873949580322e+01,3.481176470588235361e+02
4.955111111111111200e+02,1.046518518518518448e+02,4.025851851851851961e+02
4.949761904761904816e+02,1.159523809523809490e+02,1.819761904761904816e+02
4.949883720930232585e+02,1.450232558139534831e+02,1.510930232558139608e+02
4.953773584905660528e+02,2.980566037735849250e+02,5.286792452830188722e+02
4.958144329896907152e+02,3.275463917525773354e+02,5.118144329896907152e+02
4.950579710144927503e+02,3.332028985507246261e+02,1.373478260869565304e+02
4.950874999999999773e+02,3.428750000000000000e+02,1.451125000000000114e+02
4.957448979591836746e+02,3.480510204081632537e+02,4.931836734693877702e+02
4.948666666666666742e+02,3.522799999999999727e+02,1.531466666666666754e+02
4.953396226415094361e+02,3.792641509433962028e+02,4.523490566037735903e+02
4.968125000000000000e+02,8.447916666666667140e+01,2.554583333333333428e+02
4.962419354838709751e+02,1.103629032258064484e+02,4.127580645161290249e+02
4.965925925925926094e+02,1.165185185185185190e+02,4.229537037037036953e+02
4.961067961165048814e+02,2.657766990291262346e+02,1.133203883495145590e+02
4.967500000000000000e+02,3.046851851851851620e+02,1.242129629629629619e+02
4.962837837837838038e+02,3.123783783783783861e+02,5.204054054054054177e+02
4.959574468085106105e+02,3.842659574468084998e+02,4.414255319148936110e+02
4.958846153846153584e+02,3.893205128205128176e+02,4.298974358974359120e+02
4.959880952380952408e+02,3.940119047619047592e+02,4.185476190476190368e+02
4.959800000000000182e+02,3.984800000000000182e+02,4.064399999999999977e+02
4.955000000000000000e+02,4.029038461538461320e+02,3.937115384615384528e+02
4.951000000000000227e+02,4.068666666666666742e+02,3.811666666666666856e+02
4.970594059405940470e+02,9.052475247524752433e+01,3.595544554455445336e+02
4.975393258426966554e+02,1.112247191011235969e+02,1.920224719101123583e+02
4.969895833333333144e+02,1.224375000000000000e+02,4.326666666666666856e+02
4.968771929824561653e+02,1.263684210526315752e+02,1.719298245614035068e+02
4.971739130434782510e+02,1.288586956521739069e+02,4.420217391304348098e+02
4.972253521126760347e+02,1.351971830985915517e+02,4.512112676056337932e+02
4.970149253731343038e+02,1.417164179104477739e+02,4.601492537313432649e+02
4.966000000000000227e+02,1.479499999999999886e+02,4.686000000000000227e+02
4.969540229885057556e+02,1.639885057471264247e+02,1.396666666666666572e+02
4.969866666666666788e+02,1.836533333333333360e+02,1.285333333333333314e+02
4.975865384615384528e+02,2.858365384615384528e+02,1.189807692307692264e+02
4.973861386138613625e+02,3.329108910891089295e+02,5.032871287128712652e+02
4.971698113207547181e+02,3.538773584905660528e+02,4.840566037735849250e+02
4.961200000000000045e+02,3.805600000000000023e+02,1.916399999999999864e+02
4.985923076923077133e+02,8.335384615384614904e+01,2.780769230769230944e+02
4.980272727272727025e+02,8.370909090909090366e+01,3.248999999999999773e+02
4.986818181818181870e+02,8.900909090909091503e+01,2.445636363636363626e+02
4.985740740740740762e+02,9.611111111111111427e+01,3.708981481481481524e+02
4.983658536585365937e+02,1.525121951219512084e+02,1.502317073170731589e+02
4.987356321839080238e+02,1.925172413793103487e+02,1.270344827586206833e+02
4.983232323232323324e+02,2.570202020202020208e+02,1.153535353535353494e+02
4.969629629629629903e+02,2.880370370370370097e+02,5.291111111111110858e+02
4.980985915492957474e+02,3.028591549295774712e+02,5.212112676056337932e+02
4.984285714285714448e+02,3.153116883116883287e+02,1.315064935064935128e+02
4.984597701149425006e+02,3.174827586206896513e+02,5.123908045977011625e+02
4.985208333333333144e+02,3.591562500000000000e+02,4.744479166666666856e+02
4.991916666666666629e+02,8.317499999999999716e+01,3.013750000000000000e+02
4.995357142857142776e+02,9.310714285714286120e+01,2.336696428571428612e+02
4.994188034188034067e+02,1.013076923076923066e+02,3.821709401709401845e+02
4.994725274725274744e+02,1.020109890109890074e+02,2.126923076923076792e+02
4.990340909090909349e+02,1.067045454545454533e+02,2.023522727272727195e+02
4.990000000000000000e+02,1.406530612244897895e+02,1.610918367346938851e+02
4.977500000000000000e+02,2.781875000000000000e+02,5.301250000000000000e+02
4.992708333333333144e+02,3.380416666666666856e+02,4.942083333333333144e+02
4.995096153846153584e+02,3.644230769230769056e+02,4.640673076923076792e+02
4.982500000000000000e+02,3.718571428571428328e+02,1.818928571428571388e+02
4.983600000000000136e+02,3.893199999999999932e+02,2.143199999999999932e+02
5.001858407079645872e+02,8.847787610619468524e+01,3.369292035398229928e+02
5.000520833333333144e+02,9.786458333333332860e+01,2.231250000000000000e+02
5.005132743362831889e+02,1.069734513274336223e+02,3.931592920353982095e+02
5.011916666666666629e+02,1.127000000000000028e+02,4.036499999999999773e+02
5.000000000000000000e+02,1.220963855421686759e+02,1.822168674698795314e+02
5.003146067415730158e+02,1.723483146067415817e+02,1.390561797752808957e+02
5.001800000000000068e+02,2.016999999999999886e+02,1.254200000000000017e+02
5.001111111111110858e+02,2.477777777777777715e+02,1.175000000000000000e+02
5.004186046511628092e+02,2.779767441860465169e+02,1.206627906976744242e+02
4.998750000000000000e+02,2.925000000000000000e+02,5.210937500000000000e+02
5.004117647058823763e+02,2.970098039215686185e+02,1.261176470588235361e+02
5.006585365853658800e+02,3.072195121951219789e+02,5.129146341463414274e+02
5.006601941747572937e+02,3.226601941747572937e+02,5.038737864077669997e+02
4.997162162162161962e+02,3.255945945945945823e+02,1.390000000000000000e+02
5.004461538461538339e+02,3.350000000000000000e+02,1.469538461538461434e+02
5.004838709677419502e+02,3.445000000000000000e+02,1.552096774193548470e+02
5.003191489361702224e+02,3.536808510638297776e+02,1.638723404255319167e+02
4.993999999999999773e+02,3.631777777777778056e+02,1.725999999999999943e+02
5.005462962962963047e+02,3.694074074074073906e+02,4.538055555555555429e+02
5.011538461538461320e+02,8.735042735042735274e+01,2.663760683760683605e+02
5.018017241379310462e+02,1.192241379310344769e+02,4.137758620689655231e+02
5.019361702127659441e+02,1.248829787234042499e+02,4.241276595744681117e+02
5.010909090909090651e+02,1.327727272727272805e+02,1.717878787878787818e+02
5.011234567901234414e+02,1.501975308641975175e+02,4.610370370370370097e+02
5.007599999999999909e+02,1.574199999999999875e+02,4.699200000000000159e+02
5.016847826086956275e+02,1.604565217391304373e+02,1.491847826086956559e+02
5.002727272727272521e+02,1.637272727272727195e+02,4.782727272727272521e+02
5.012641509433962028e+02,2.105566037735848965e+02,1.241037735849056673e+02
5.017641509433962028e+02,2.199716981132075375e+02,1.225566037735849108e+02
5.014183673469387941e+02,2.384591836734693970e+02,1.193265306122448948e+02
5.010000000000000000e+02,2.822705882352940989e+02,5.219529411764706310e+02
5.010560747663551524e+02,3.434579439252336215e+02,4.851121495327103048e+02
5.012268041237113607e+02,3.742577319587628608e+02,4.430103092783505190e+02
5.016666666666666856e+02,3.797156862745097783e+02,4.316176470588235361e+02
5.009393939393939377e+02,3.811212121212121247e+02,2.038787878787878753e+02
5.020683760683760966e+02,8.671794871794871540e+01,2.897350427350427253e+02
5.020754716981132333e+02,8.700000000000000000e+01,3.135000000000000000e+02
5.029380530973451187e+02,9.142477876106194401e+01,2.553362831858406992e+02
5.020176991150442518e+02,9.328318584070795794e+01,3.487876106194690351e+02
5.024050632911392427e+02,1.182405063291139271e+02,1.920253164556962133e+02
5.022121212121211897e+02,1.314646464646464779e+02,4.336161616161616053e+02
5.020947368421052488e+02,1.376631578947368553e+02,4.429157894736841854e+02
5.017717391304348098e+02,1.436739130434782510e+02,4.520000000000000000e+02
5.027659574468084998e+02,1.808936170212765830e+02,1.378404255319148888e+02
5.019504950495049229e+02,2.291980198019801946e+02,1.209603960396039639e+02
5.025000000000000000e+02,2.697875000000000227e+02,1.219375000000000000e+02
5.016849315068492956e+02,2.725479452054794365e+02,5.222602739726027039e+02
5.023783783783783861e+02,2.971351351351351582e+02,5.133783783783783292e+02
5.023363636363636147e+02,3.076090909090909236e+02,1.333181818181818130e+02
5.024864864864865126e+02,3.278018018018017870e+02,4.949369369369369451e+02
5.026465517241379075e+02,3.487672413793103487e+02,4.754913793103448256e+02
5.020470588235294258e+02,3.843176470588235247e+02,4.200823529411764525e+02
5.024444444444444571e+02,3.888888888888889142e+02,4.080694444444444571e+02
5.020000000000000000e+02,3.934285714285714448e+02,3.957857142857142776e+02
5.010909090909090651e+02,4.014545454545454390e+02,3.700909090909090651e+02
5.036416666666666515e+02,9.837500000000000000e+01,3.602500000000000000e+02
5.029156626506024281e+02,1.485421686746987859e+02,1.603132530120481931e+02
5.020312500000000000e+02,2.630937500000000000e+02,5.224375000000000000e+02
5.037272727272727479e+02,2.892090909090908895e+02,1.278181818181818130e+02
5.030396039603960503e+02,3.124455445544554664e+02,5.042376237623762449e+02
5.030000000000000000e+02,3.727222222222222285e+02,1.936111111111111143e+02
5.019230769230769056e+02,3.971538461538461320e+02,3.830000000000000000e+02
5.045476190476190368e+02,9.140476190476189799e+01,3.254206349206349387e+02
5.044646464646464779e+02,9.585858585858585457e+01,2.443030303030303116e+02
5.048061224489795791e+02,1.040612244897959187e+02,3.718775510204081911e+02
5.039390243902439011e+02,1.134512195121951237e+02,2.022073170731707421e+02
5.044777777777777601e+02,1.290000000000000000e+02,1.813666666666666742e+02
5.046941176470588175e+02,1.664000000000000057e+02,4.708352941176470381e+02
5.036428571428571672e+02,1.731904761904762040e+02,4.792857142857142776e+02
5.025000000000000000e+02,1.795000000000000000e+02,4.880000000000000000e+02
5.049150943396226694e+02,1.900471698113207424e+02,1.364528301886792576e+02
5.046666666666666856e+02,2.611234567901234414e+02,1.236666666666666714e+02
5.039176470588235475e+02,2.871999999999999886e+02,5.137176470588235588e+02
5.041999999999999886e+02,3.173999999999999773e+02,1.409875000000000114e+02
5.045044247787610630e+02,3.330973451327433850e+02,4.858761061946902373e+02
5.039727272727272975e+02,3.540818181818181642e+02,4.655272727272727025e+02
5.026250000000000000e+02,3.893750000000000000e+02,2.272500000000000000e+02
5.051134020618556519e+02,9.090721649484535760e+01,2.780103092783505190e+02
5.053571428571428328e+02,9.074107142857143060e+01,3.012946428571428328e+02
5.051531531531531414e+02,1.002162162162162105e+02,2.333243243243243228e+02
5.053979591836734926e+02,1.049183673469387799e+02,2.226632653061224403e+02
5.049506172839506348e+02,1.089753086419753032e+02,2.120987654320987588e+02
5.056548672566371465e+02,1.096548672566371749e+02,3.828761061946902373e+02
5.051269841269841550e+02,1.397301587301587347e+02,1.709206349206349103e+02
5.053763440860215042e+02,1.596881720430107521e+02,4.620752688172042895e+02
5.053653846153846416e+02,1.689903846153846132e+02,1.485384615384615472e+02
5.044444444444444571e+02,2.370000000000000000e+02,5.140370370370370665e+02
5.050961538461538680e+02,2.469615384615384528e+02,5.144423076923077360e+02
5.054750000000000227e+02,2.668999999999999773e+02,5.142625000000000455e+02
5.050714285714285552e+02,2.770833333333333144e+02,5.141071428571428896e+02
5.050337078651685374e+02,3.022247191011235827e+02,5.049775280898876417e+02
5.053461538461538680e+02,3.174230769230769056e+02,4.958173076923076792e+02
5.050933333333333053e+02,3.270799999999999841e+02,1.489333333333333371e+02
5.052680412371133798e+02,3.593711340206185696e+02,4.551752577319587658e+02
5.045897435897435912e+02,3.638974358974359120e+02,1.839487179487179560e+02
5.068715596330275162e+02,9.655963302752293487e+01,3.371009174311926699e+02
5.062195121951219789e+02,1.154796747967479718e+02,3.937723577235772154e+02
5.068943089430894133e+02,1.214878048780487774e+02,4.042845528455284807e+02
5.067311827956989418e+02,1.468064516129032313e+02,4.436989247311827853e+02
5.060674157303370748e+02,1.530337078651685374e+02,4.528426966292134921e+02
5.067592592592592382e+02,1.565555555555555429e+02,1.595185185185185048e+02
5.053404255319148888e+02,1.886170212765957501e+02,4.887872340425531661e+02
5.064519230769230944e+02,1.990384615384615472e+02,1.348269230769230660e+02
5.054666666666666401e+02,2.570166666666666515e+02,5.143666666666666742e+02
5.064519230769230944e+02,2.809519230769230944e+02,1.293846153846153868e+02
5.063837209302325846e+02,2.919186046511628092e+02,5.054302325581395507e+02
5.063050847457627128e+02,2.992203389830508513e+02,1.353389830508474461e+02
5.058939393939393767e+02,3.367575757575757507e+02,1.571969696969696884e+02
5.061754385964912331e+02,3.387017543859649322e+02,4.765964912280701924e+02
5.058199999999999932e+02,3.455600000000000023e+02,1.655000000000000000e+02
5.053611111111110858e+02,3.551944444444444571e+02,1.747500000000000000e+02
5.060531914893617227e+02,3.647553191489361666e+02,4.443617021276595551e+02
5.053333333333333144e+02,3.811851851851851620e+02,2.164814814814814952e+02
5.074054054054054177e+02,9.492792792792792511e+01,2.664054054054054177e+02
5.070270270270270316e+02,1.250810810810810807e+02,1.917162162162162247e+02
5.073333333333333144e+02,1.280202020202020208e+02,4.146464646464646648e+02
5.072894736842105203e+02,1.342807017543859729e+02,4.245789473684210407e+02
5.071458333333333144e+02,1.404791666666666572e+02,4.341562500000000000e+02
5.070000000000000000e+02,1.829358974358974308e+02,4.800128205128204968e+02
5.060909090909090651e+02,2.048636363636363740e+02,4.978636363636363740e+02
5.075045871559632928e+02,2.079174311926605583e+02,1.331467889908256836e+02
5.055000000000000000e+02,2.205000000000000000e+02,5.065000000000000000e+02
5.068684210526315610e+02,2.309473684210526301e+02,5.061842105263157805e+02
5.079047619047619264e+02,2.449523809523809632e+02,1.271666666666666714e+02
5.064406779661017026e+02,2.528983050847457719e+02,1.255932203389830448e+02
5.075684210526316065e+02,3.069473684210526585e+02,4.963263157894737105e+02
5.076454545454545269e+02,3.225818181818181642e+02,4.867090909090908895e+02
5.080540540540540633e+02,3.435765765765765991e+02,4.667297297297297405e+02
5.071666666666666856e+02,3.693999999999999773e+02,4.332111111111111086e+02
5.076785714285714448e+02,3.742738095238095184e+02,4.218452380952380736e+02
5.085681818181818130e+02,9.473484848484848442e+01,2.896212121212121247e+02
5.082870370370370097e+02,9.498148148148148096e+01,3.133888888888889142e+02
5.085702479338842750e+02,1.014214876033057919e+02,3.490247933884297709e+02
5.083620689655172669e+02,1.466896551724137794e+02,1.699310344827586334e+02
5.083695652173913118e+02,1.760108695652174049e+02,4.714021739130434980e+02
5.083846153846153584e+02,1.780384615384615472e+02,1.474326923076923208e+02
5.082985074626865867e+02,1.987313432835820777e+02,4.890895522388059931e+02
5.082537313432835617e+02,2.145970149253731449e+02,4.975970149253731165e+02
5.084123711340206455e+02,2.172268041237113323e+02,1.319587628865979241e+02
5.087431192660550323e+02,2.266055045871559628e+02,1.303211009174311812e+02
5.083069306930693187e+02,2.359504950495049513e+02,1.285148514851485118e+02
5.082500000000000000e+02,2.409558823529411882e+02,5.061323529411764639e+02
5.080804597701149419e+02,2.816781609195402325e+02,5.056551724137930819e+02
5.083596491228070136e+02,3.089649122807017534e+02,1.430175438596491233e+02
5.075000000000000000e+02,3.729166666666666856e+02,2.059166666666666572e+02
5.080697674418604493e+02,3.789534883720930338e+02,4.099302325581395507e+02
5.082769230769230830e+02,3.836000000000000227e+02,3.974769230769230717e+02
5.077500000000000000e+02,3.919375000000000000e+02,3.719375000000000000e+02
5.090280373831775478e+02,9.871962616822429482e+01,2.551495327102803685e+02
5.097563025210084220e+02,1.066554621848739544e+02,3.607142857142857224e+02
5.087051282051282328e+02,1.207692307692307736e+02,2.016153846153846132e+02
5.087361111111110858e+02,1.362638888888888857e+02,1.806527777777777715e+02
5.097157894736841968e+02,1.649052631578947228e+02,1.579578947368420927e+02
5.093786407766990010e+02,1.692718446601941764e+02,4.628737864077669997e+02
5.093283582089552510e+02,2.245522388059701484e+02,4.983134328358208904e+02
5.086399999999999864e+02,2.508666666666666742e+02,5.063199999999999932e+02
5.088953488372093261e+02,2.613139534883720785e+02,5.063604651162790447e+02
5.088645833333333144e+02,2.714583333333333144e+02,5.061250000000000000e+02
5.090224719101123583e+02,2.722808988764044784e+02,1.310224719101123583e+02
5.096363636363636260e+02,2.909494949494949765e+02,1.367676767676767611e+02
5.090400000000000205e+02,2.966299999999999955e+02,4.970199999999999818e+02
5.095232558139534831e+02,3.186744186046511800e+02,1.508604651162790731e+02
5.095409836065574041e+02,3.280000000000000000e+02,4.776065573770491710e+02
5.094591836734693970e+02,3.491734693877551194e+02,4.565000000000000000e+02
5.082749999999999773e+02,3.878000000000000114e+02,3.847749999999999773e+02
5.070000000000000000e+02,3.955000000000000000e+02,3.585000000000000000e+02
5.107685950413223281e+02,9.980991735537189413e+01,3.255206611570247901e+02
5.099629629629629903e+02,1.032777777777777715e+02,2.441481481481481524e+02
5.105299999999999727e+02,1.077500000000000000e+02,2.329099999999999966e+02
5.107222222222222285e+02,1.121444444444444457e+02,2.224222222222222172e+02
5.108018867924528195e+02,1.122264150943396288e+02,3.720471698113207708e+02
5.098985507246376869e+02,1.164347826086956559e+02,2.119710144927536248e+02
5.100537634408602230e+02,1.627419354838709751e+02,4.538709677419354875e+02
5.105339805825242934e+02,1.869805825242718527e+02,1.460873786407767057e+02
5.099285714285714448e+02,1.919761904761904816e+02,4.810000000000000000e+02
5.101098901098901024e+02,2.082747252747252844e+02,4.897362637362637088e+02
5.105102040816326507e+02,2.862653061224489761e+02,4.975612244897959044e+02
5.098928571428571672e+02,3.123125000000000000e+02,4.877946428571428328e+02
5.105342465753424790e+02,3.282328767123287889e+02,1.590410958904109577e+02
